date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2023-06-06,372.470557,93.706453,46.230105,138.92486,137.247527,199.023413,216.288773,46.624637,156.721746,42.81953,73.773975,224.751486,249.985183,478.241221,228.572954
2023-06-07,383.685572,92.336312,45.480363,138.60329,138.325472,199.105972,218.088648,47.435768,154.654675,42.198257,73.131787,223.105543,249.714381,466.337155,222.174357
2023-06-08,378.818982,88.397701,45.223514,139.116016,136.138733,203.672512,218.537556,46.928675,157.712735,40.728102,72.586025,223.244459,247.46128,449.679404,222.722555
2023-06-09,384.927949,89.967997,47.359109,135.449731,138.07999,202.584065,222.331117,47.584856,154.212426,40.564672,71.538281,220.256497,242.594096,437.800003,231.315105
2023-06-12,372.981739,89.575314,46.804547,138.687318,138.798438,196.81306,223.723611,47.733067,152.072009,42.414778,71.492192,219.842511,241.992574,433.945401,228.245527
2023-06-13,354.68853,89.251919,46.319616,142.387134,136.935498,195.92665,224.050703,47.947595,151.816537,44.774108,71.643864,224.309364,249.142854,442.443306,228.925774
2023-06-14,358.130048,91.255024,44.706866,141.256208,137.93178,199.515048,224.435367,47.547912,155.929425,46.707775,71.134376,229.928087,256.666057,442.316164,228.098027
2023-06-15,344.180352,94.881703,43.782869,143.875727,135.76536,195.567369,221.463649,47.723613,159.214191,48.054545,70.74631,228.568953,256.411699,438.034488,228.209903
2023-06-16,353.049096,92.837133,44.23301,146.197182,138.819152,199.377319,221.934219,47.458657,157.993417,48.105658,70.104231,222.682357,248.140541,442.270067,234.743169
2023-06-19,328.143399,92.325341,43.766173,140.705407,139.528812,203.198577,222.189512,47.275689,154.760302,49.814253,70.264816,224.499704,241.801005,440.500131,231.567374
2023-06-20,339.616203,88.997485,43.508643,137.801546,137.97569,202.056108,226.577162,47.041683,157.557266,47.753685,71.388169,228.83873,240.726745,431.375314,223.364128
2023-06-21,344.563454,89.641046,42.571513,138.244072,139.558186,204.082508,224.891618,46.640325,153.387274,46.502494,71.148776,220.802288,246.616631,424.422737,213.547799
2023-06-22,343.885253,88.187552,42.197809,137.714615,137.817613,201.038899,223.810092,47.315343,154.34034,47.110074,71.735612,217.802369,242.97473,427.438223,218.967931
2023-06-23,345.784224,88.958269,41.296034,137.761367,136.376409,201.883726,222.243693,46.735309,149.894394,47.282264,71.557241,220.677786,237.020657,420.162476,227.81652
2023-06-26,350.001781,92.140128,43.632528,134.942606,134.790978,203.786103,219.526533,46.570976,143.27318,47.008117,71.517953,213.821784,248.012141,422.227125,230.86621
2023-06-27,340.836045,95.116532,43.569759,135.675713,130.918727,206.216245,220.582355,47.043674,137.789177,44.898235,72.788474,213.82459,250.00821,418.642113,234.596939
2023-06-28,332.611702,96.743541,45.093114,135.689501,130.593262,204.930335,220.685037,47.275396,137.833251,44.819554,71.620735,203.140107,244.298867,412.923543,231.313225
2023-06-29,327.877898,98.063873,44.120719,138.432129,132.688272,209.13648,217.983825,48.032754,138.271581,44.619976,71.773374,205.808208,248.622902,414.108715,234.018857
2023-06-30,326.369087,99.469509,43.916905,133.925165,128.088033,203.403067,220.014033,48.782991,139.161232,43.175395,71.628519,202.852257,252.972284,410.969929,231.922843
2023-07-03,325.173824,99.932406,43.375134,131.746327,129.18978,201.874476,221.514095,48.341256,144.328441,44.156861,72.686388,207.880589,249.714115,401.27577,236.921467
2023-07-04,323.082406,104.61678,43.458949,132.661027,129.493619,198.799808,219.491629,48.593358,137.681632,44.256437,72.473204,206.653247,252.044686,406.416693,244.009225
2023-07-05,300.824234,106.177429,43.232276,136.407173,127.0587,199.546343,220.872783,48.31635,144.35062,44.333076,73.338235,207.989331,246.775066,402.621895,245.511802
2023-07-06,296.098801,107.729195,43.596213,133.962258,129.869583,202.104873,225.59901,48.212959,148.018126,44.286672,74.026934,220.889879,241.990123,397.687829,250.559881
2023-07-07,295.371657,104.951078,42.709718,134.388006,131.999943,201.368236,220.65829,48.903918,146.106602,44.766673,74.762653,216.564997,247.527503,398.619517,252.563981
2023-07-10,280.778368,103.338715,41.465385,133.257288,129.744861,202.543339,221.614753,48.79433,144.257729,44.430265,73.171945,218.87796,246.342745,394.565447,258.332762
2023-07-11,290.852773,102.177619,41.524445,132.83958,131.004955,205.42098,220.971985,49.244875,142.742979,42.660501,73.195158,217.161447,244.510235,390.00551,264.057432
2023-07-12,283.769305,103.833235,41.216486,130.852866,132.014315,205.771401,225.127822,49.404089,131.502456,41.760176,72.579976,212.138766,250.331979,380.291888,263.556299
2023-07-13,287.35334,103.325909,42.389543,130.162583,132.108895,206.253676,221.800881,49.591888,136.379281,41.715538,71.62712,214.197302,243.150697,400.786411,256.851038
2023-07-14,291.40613,104.601554,42.78747,132.569892,132.462341,206.872406,219.983982,50.130585,137.521053,41.462687,70.307806,224.717306,240.599858,407.224413,247.231506
2023-07-17,296.109282,106.917767,42.567655,134.404207,131.776388,210.822651,214.716241,50.294717,133.837816,41.697101,70.688034,225.662017,245.070386,399.335881,245.376551
2023-07-18,291.919298,107.543368,42.311413,137.408866,129.389507,213.565528,212.265189,50.984084,138.063465,40.741161,70.270354,221.110362,244.32567,402.947932,237.469328
2023-07-19,302.771189,108.881951,41.298802,139.267927,133.385115,213.75494,212.190111,50.907392,128.906424,41.673565,70.069543,227.493141,244.844786,386.832468,234.742307
2023-07-20,301.9084,113.605226,41.209455,133.863525,131.833902,207.901459,213.64172,50.985212,129.495136,41.54118,69.346351,230.066998,240.657059,380.571604,224.541048
2023-07-21,304.711423,114.115407,41.536476,131.929584,132.922147,209.521353,211.698721,50.719949,126.177671,41.874162,68.320475,221.527793,246.564802,394.403204,226.377303
2023-07-24,312.635226,111.107403,41.35835,133.067626,133.899736,210.931456,213.368828,50.496064,125.07536,39.563632,67.454875,223.722006,243.36382,390.918272,224.159207
2023-07-25,306.485749,112.41892,40.750233,135.074915,137.879357,207.267058,210.93934,50.65333,125.391593,38.639055,67.213494,224.748564,245.795554,394.437854,226.380174
2023-07-26,314.309272,110.436079,42.662981,131.439248,135.401756,202.046652,214.465789,50.907101,127.462867,37.245915,66.227475,234.50487,254.936391,384.435006,226.415125
2023-07-27,311.979424,113.108776,42.691649,135.55979,136.3986,198.734317,212.824864,51.381557,125.117439,37.053042,64.497171,239.006763,244.25401,379.048088,237.366854
2023-07-28,315.447157,112.739243,42.997102,132.759806,136.095015,198.681822,212.858308,51.064867,128.85876,36.305199,64.540148,235.814691,235.341013,376.272157,238.846929
2023-07-31,318.416946,111.980324,40.484699,131.730634,135.230532,198.474959,211.359,52.143338,119.544791,37.227225,64.057972,231.653264,232.118842,374.713675,247.339459
2023-08-01,319.21026,111.672994,41.885993,131.57134,136.162314,197.877026,216.235903,51.648746,120.185808,37.320823,64.462315,224.72019,229.312802,370.947726,253.13859
2023-08-02,336.279566,112.351426,41.856919,127.464463,135.912386,197.401639,213.894546,51.72439,118.365614,37.648054,64.754066,221.437282,228.232151,375.10505,253.371462
2023-08-03,358.534044,111.510318,40.709042,127.861711,135.833424,197.90052,213.414898,51.630234,118.468329,37.335857,64.632218,232.003048,226.920149,378.143166,247.442076
2023-08-04,362.852683,113.570272,40.951084,122.107198,137.020189,197.091647,217.418541,52.684847,117.370177,36.798271,64.913606,219.27884,237.574883,367.228824,258.392272
2023-08-07,369.6712,113.506592,41.316264,118.946609,134.90343,199.213264,218.559264,52.481785,118.140431,37.524631,64.435882,218.901091,235.775015,376.291701,271.293338
2023-08-08,367.80626,112.33844,41.249674,118.829163,133.279865,199.824932,222.480293,53.374768,117.520417,37.739987,64.922768,221.754042,239.117713,377.015292,273.338937
2023-08-09,371.801222,112.791598,39.223831,121.620927,132.746263,201.346846,227.884416,52.938708,117.244046,38.422733,63.747045,221.095527,232.962483,392.450165,263.645118
2023-08-10,361.530012,115.771125,39.927362,123.060186,132.852239,203.526732,229.276492,53.676024,113.845538,38.362629,64.752751,216.777997,240.561036,375.014066,261.29351
2023-08-11,377.60841,113.350312,38.964745,122.315598,130.561997,204.647562,231.318711,52.863432,113.373342,38.92199,64.730975,227.665624,237.97386,376.626363,261.685678
2023-08-14,381.11793,113.688011,39.350825,124.613282,133.351957,206.401569,228.011396,52.736506,107.582377,38.237548,65.229715,230.602051,241.034485,374.180959,267.285437
2023-08-15,378.19707,112.204485,39.906883,122.276338,134.321522,205.196555,228.80808,52.804871,109.484902,37.887995,65.692761,227.395825,239.092558,380.747842,271.536545
2023-08-16,413.074019,111.008896,39.287366,120.802634,137.637155,205.831229,223.473122,51.973536,111.820458,38.730205,66.473904,235.773746,230.996925,384.499783,287.072258
2023-08-17,412.926318,111.178272,40.102356,122.8728,140.828966,210.259258,224.543466,52.706213,108.926722,38.945651,66.323539,240.227943,233.307483,380.425879,293.341765
2023-08-18,398.525554,111.072545,40.679315,120.037579,141.942297,212.185332,223.572174,52.254603,111.907706,39.077604,65.882307,236.550243,232.936205,389.34567,301.964389
2023-08-21,390.312906,113.966379,39.156243,122.448928,139.681211,215.986833,222.376387,52.33674,107.751097,38.912801,65.400587,237.629191,236.166846,392.083916,305.580306
2023-08-22,396.29919,117.011986,36.886776,120.719992,137.346405,216.427634,220.986709,52.180756,108.916907,37.622022,64.290427,235.973599,245.070182,413.820221,302.691787
2023-08-23,381.942768,115.673467,38.175996,119.282871,140.470182,215.946122,219.649837,51.842155,108.356406,38.487946,63.610397,236.614041,242.773253,406.668759,294.300029
2023-08-24,367.844362,117.699851,39.401765,120.043433,139.851814,219.428344,219.50246,51.924907,109.998718,38.566139,63.916683,234.135409,247.413308,410.533037,295.779145
2023-08-25,371.928966,120.584837,40.088149,120.213739,137.716546,218.516054,213.971001,51.878875,110.3337,37.909521,63.01679,233.918921,238.833363,404.228449,301.694978
2023-08-28,382.150304,122.089073,40.380281,121.481957,138.787568,219.059133,213.98595,52.160616,111.583512,37.791641,62.689449,243.596182,250.939762,404.518279,313.108078
2023-08-29,378.759895,120.902045,41.484304,118.348784,141.221847,221.024007,216.406415,52.269525,111.860725,38.381229,61.793146,238.182682,254.510161,407.281982,325.138033
2023-08-30,364.695398,120.397786,40.931329,120.723301,145.369395,221.774531,219.262568,53.641607,114.861484,38.372568,60.767966,235.881138,254.539151,418.980861,328.178442
2023-08-31,366.024631,120.363267,41.870689,120.567787,144.858987,227.532386,216.285083,53.683682,116.2496,37.498689,61.766813,230.946407,247.098567,417.954048,323.178
2023-09-01,353.041468,119.595868,41.76151,119.736168,144.354742,227.202458,218.798105,52.351299,115.553756,35.967569,62.979239,233.333799,240.967088,418.771754,322.737752
2023-09-04,344.947126,118.276553,41.350531,123.000095,144.540404,231.22193,219.769758,52.234233,110.421051,35.869369,62.749669,233.741896,240.620565,426.592118,324.653616
2023-09-05,346.977303,122.25578,41.326607,126.720414,147.519752,230.719624,222.651258,52.066852,108.314261,36.029952,63.117298,231.018793,237.587983,424.721807,316.980529
2023-09-06,349.177365,121.901208,43.083776,128.396512,149.997812,229.489657,218.530699,51.549352,106.187967,37.403167,62.650117,230.025749,231.398719,435.232131,328.078024
2023-09-07,362.43661,119.96349,43.49699,126.220933,150.003935,230.343697,219.990249,51.358077,105.885684,37.472873,62.282596,241.326705,222.292228,436.614479,336.133924
2023-09-08,369.566339,118.096879,43.656217,124.201595,151.574557,228.346789,220.563768,51.568246,102.624979,34.949827,62.358356,248.247478,226.29042,429.319521,342.460083
2023-09-11,370.292058,119.482814,43.29928,125.282638,149.664555,226.255442,220.957912,52.161047,104.131691,36.193378,63.662327,245.018422,233.147354,431.868948,339.661962
2023-09-12,379.76053,117.461052,42.18423,122.590632,146.956169,227.424801,217.340641,52.94245,108.154524,35.19936,64.449287,249.821918,244.191725,418.182238,329.229586
2023-09-13,372.139769,117.387383,42.650724,124.621215,143.925353,230.83295,214.08726,52.550119,112.814313,34.30924,64.536332,250.312565,240.396053,422.313199,330.011914
2023-09-14,352.596676,119.190713,43.219415,122.203032,145.72092,233.282358,215.908068,51.870134,111.732194,34.84176,65.546016,265.599443,239.819551,417.609304,325.700753
2023-09-15,357.450313,117.563676,42.037576,125.250871,146.21974,229.829522,215.1143,51.714525,110.511835,35.470302,64.335777,269.914692,244.269617,420.465597,326.727288
2023-09-18,344.737835,112.97061,41.468075,128.834339,147.923246,229.338828,215.159434,50.985427,109.022542,36.633465,64.197312,271.709765,246.087391,412.126438,328.148122
2023-09-19,353.415474,113.889472,39.526839,131.430735,148.302925,229.043985,211.599972,51.479126,108.096136,37.053065,63.756135,270.941314,242.830616,419.340759,318.40013
2023-09-20,365.353205,112.785176,39.586468,136.939676,148.250745,229.630172,209.516733,51.434223,109.318261,39.106257,65.969489,262.632143,239.37925,424.097125,325.065676
2023-09-21,360.980857,109.47181,40.570223,143.085483,149.923609,230.25673,204.775222,50.606159,105.012042,39.517655,64.85234,268.671679,231.873737,403.2928,336.87546
2023-09-22,362.771021,111.983191,40.189925,137.046299,153.165324,229.357898,203.547273,50.687009,103.710883,40.74658,64.786015,271.926264,238.639833,411.124925,352.69399
2023-09-25,376.768053,111.27276,40.242866,141.694805,151.833443,230.365788,203.743532,50.617252,107.477931,39.961086,64.670008,273.65098,232.428405,420.00776,353.093646
2023-09-26,391.807413,112.293306,42.360171,142.393525,151.584351,227.038446,202.109953,49.848574,111.124035,39.941762,64.321239,271.372547,229.381589,421.12448,369.755018
2023-09-27,377.584208,114.336848,41.662088,143.952243,150.205236,225.535965,197.523191,49.724763,111.799141,40.189243,63.479674,267.694356,225.638328,419.038435,370.936295
2023-09-28,367.252096,112.682969,41.787218,141.928684,149.989087,228.788737,199.322317,49.937,108.245374,39.906933,63.64526,264.300319,231.410969,418.152464,378.955797
2023-09-29,366.76699,113.942626,41.758925,144.404406,148.182077,230.237892,192.841797,49.963195,109.153623,40.713175,63.616846,271.912331,234.624171,420.917548,375.783812
2023-10-02,366.553043,111.121827,40.360379,141.512125,148.768094,230.414751,191.081939,50.042325,105.977763,42.341007,62.554392,282.70549,231.524763,431.764493,365.064654
2023-10-03,379.709242,116.387194,39.672204,146.521438,149.259962,229.946433,193.834652,50.819106,105.251681,42.635144,63.072467,291.057053,222.949588,430.208834,380.080284
2023-10-04,370.837076,117.241679,40.020399,144.429872,146.308506,229.629396,194.929326,50.359288,104.86432,40.926576,61.768798,294.122082,224.487336,435.007305,390.860207
2023-10-05,385.191981,115.708962,40.83289,146.266494,146.781815,228.78564,194.608493,50.158225,105.426802,41.838733,62.134391,296.046368,230.023567,444.952308,389.337968
2023-10-06,370.430097,115.895702,42.046202,145.616432,150.85655,225.826367,195.936689,49.843839,106.782228,42.739734,62.040351,284.193223,230.400297,452.083328,381.538204
2023-10-09,380.590369,112.876834,42.291604,144.82792,149.600486,225.754357,193.280801,50.322017,107.43071,43.398407,62.56227,290.281511,227.925251,454.847493,370.061867
2023-10-10,374.32146,115.043345,42.185059,144.585835,151.901802,224.578541,193.925198,50.092228,103.918512,43.873557,62.576358,291.348748,231.056264,450.316095,355.871978
2023-10-11,382.387581,115.993079,43.227213,141.280915,153.026022,226.448302,191.071209,50.148073,109.100202,43.620647,62.45904,293.797306,234.658362,439.427143,367.192519
2023-10-12,382.460193,116.1192,42.15887,142.321457,151.043614,231.171162,193.151302,49.850098,105.146992,46.040536,60.689894,305.449848,239.800347,450.934393,361.762581
2023-10-13,392.993848,115.848166,39.655061,142.078401,153.127013,232.788419,195.95878,49.364365,111.039273,45.935612,60.604616,301.662456,242.428797,435.199303,361.335452
2023-10-16,380.754203,113.506835,39.630461,140.389386,149.468027,230.293582,200.079545,48.887711,109.668496,46.537027,59.8988,303.919507,243.855236,446.471895,342.262985
2023-10-17,382.218477,113.484271,40.297522,144.614402,152.626931,230.288254,200.277514,48.658131,112.229463,45.440146,58.680784,308.209229,244.812753,439.415607,332.02968
